me,,12/31/2000,01/31/2001,02/28/2001,03/30/2001,04/30/2001,05/31/2001,06/29/2001,07/31/2001,08/31/2001,09/28/2001,10/31/2001,11/30/2001,12/31/2001,01/31/2002,02/28/2002,03/29/2002,04/30/2002,05/31/2002,06/28/2002,07/31/2002,08/30/2002,09/30/2002,10/31/2002,11/29/2002,12/31/2002,01/31/2003,02/28/2003,03/31/2003,04/30/2003,05/30/2003,06/30/2003,07/31/2003,08/29/2003,09/30/2003,10/31/2003,11/28/2003,12/31/2003,01/30/2004,02/27/2004,03/31/2004,04/30/2004,05/31/2004,06/30/2004,07/30/2004,08/31/2004,09/30/2004,10/29/2004,11/30/2004,12/31/2004,01/31/2005,02/28/2005,03/31/2005,04/29/2005,05/31/2005,06/30/2005,07/29/2005,08/31/2005,09/30/2005,10/31/2005,11/30/2005,12/30/2005,01/31/2006,02/28/2006,03/31/2006,04/28/2006,05/31/2006,06/30/2006,07/31/2006,08/31/2006,09/29/2006,10/31/2006,11/30/2006,12/29/2006,01/31/2007,02/28/2007,03/30/2007,04/30/2007,05/31/2007,06/29/2007,07/31/2007,08/31/2007,09/28/2007,10/31/2007,11/30/2007,12/31/2007,01/31/2008,02/29/2008,03/31/2008,04/30/2008,05/30/2008,06/30/2008,07/31/2008,08/29/2008,09/30/2008,10/31/2008,11/28/2008,12/31/2008,01/30/2009,02/27/2009,03/31/2009,04/30/2009,05/29/2009,06/30/2009,07/31/2009,08/31/2009,09/30/2009,10/30/2009,11/30/2009,12/31/2009,01/29/2010,02/26/2010,03/31/2010,04/30/2010,05/31/2010,06/30/2010,07/30/2010,08/31/2010,09/30/2010,10/29/2010,11/30/2010,12/31/2010,01/31/2011,02/28/2011,03/31/2011,04/29/2011,05/31/2011,06/30/2011,07/29/2011,08/31/2011,09/30/2011,10/31/2011,11/30/2011,12/30/2011,01/31/2012,02/29/2012,03/30/2012,04/30/2012,05/31/2012,06/29/2012,07/31/2012,08/31/2012,09/28/2012,10/31/2012,11/30/2012,12/31/2012,01/31/2013,02/28/2013,03/29/2013,04/30/2013,05/31/2013,06/28/2013,07/31/2013,08/30/2013,09/30/2013,10/31/2013,11/29/2013,12/31/2013
total liabilities,Fincials,166816,166816,166816,166816,235948,235948,235948,235948,235948,235948,235948,235948,235948,235948,235948,235948,264471,264471,264471,264471,264471,264471,264471,264471,264471,264471,264471,264471,300084,300084,300084,300084,300084,300084,300084,300084,300084,300084,300084,300084,241619,241619,241619,241619,241619,241619,241619,241619,241619,241619,241619,241619,267144,267144,267144,267144,267144,267144,267144,267144,267144,267144,267144,267144,288166,288166,288166,288166,288166,288166,288166,288166,288166,288166,288166,288166,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Excess return,Fincials,,-0.300819,0.32019722,-0.2974416,-0.2880989,-0.3182526,-0.054304,-0.398020967,-0.174697121,-0.354279034,-0.384590254,-0.1004328,-0.1095725,-0.1044679,-0.515013188,-0.1163933,-0.1019933,-0.1074367,-0.30008749,0.149963232,-0.605920638,-0.1044983,-0.1064316,-0.094846,-0.300242384,-0.345594268,-0.0893776,-0.0894374,-0.0958525,-0.0933619,-0.093533,-0.0863493,-0.416214669,-0.0872582,-0.0748626,0.415067757,-0.0823958,-0.0932784,-0.0944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Risk premium,Fincials,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3,6.3
Beta adj,Fincials,2.5483,2.813,2.5728,2.7832,2.6603,3.1802,3.108,3.0525,2.8342,3.1321,2.7578,-0.0344,-0.0925,-0.2767,-0.3304,-0.2509,-0.2509,-0.1391,-0.2789,-0.1563,-0.1167,-0.1159,-0.0868,-0.158,-0.0603,-0.0538,-0.1448,-0.1502,-0.0325,-0.0387,-0.009,-0.1389,-0.1928,-0.1086,-0.2498,-0.1623,-0.1334,-0.0432,,,,,,,,,,,,,,,,,,,-1.2018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
VO monthly avg,Fincials,0,4.53,2.83,0.28,0.62,0.09,0,1.45,2.27,0.79,2.26,0,0,0,0.05,5.09,0.54,0.02,8.22,0.36,0.17,0.54,0,0,0,0.08,0.11,0.07,0,0.05,2.56,0,0.1,0.01,0,1.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Total assets,Fincials,337318,337318,337318,337318,407532,407532,407532,407532,407532,407532,407532,407532,407532,407532,407532,407532,405941,405941,405941,405941,405941,405941,405941,405941,405941,405941,405941,405941,421513,421513,421513,421513,421513,421513,421513,421513,421513,421513,421513,421513,331084,331084,331084,331084,331084,331084,331084,331084,331084,331084,331084,331084,332974,332974,332974,332974,332974,332974,332974,332974,332974,332974,332974,332974,310710,310710,310710,310710,310710,310710,310710,310710,310710,310710,310710,310710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Net sales,Fincials,14482,14482,14482,14482,51866,51866,51866,51866,51866,51866,51866,51866,51866,51866,51866,51866,35562,35562,35562,35562,35562,35562,35562,35562,35562,35562,35562,35562,44750,44750,44750,44750,44750,44750,44750,44750,44750,44750,44750,44750,20745,20745,20745,20745,20745,20745,20745,20745,20745,20745,20745,20745,11458,11458,11458,11458,11458,11458,11458,11458,11458,11458,11458,11458,47118,47118,47118,47118,47118,47118,47118,47118,47118,47118,47118,47118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
common equity,Fincials,170502,170502,170502,170502,171584,171584,171584,171584,171584,171584,171584,171584,171584,171584,171584,171584,141470,141470,141470,141470,141470,141470,141470,141470,141470,141470,141470,141470,121429,121429,121429,121429,121429,121429,121429,121429,121429,121429,121429,121429,89465,89465,89465,89465,89465,89465,89465,89465,89465,89465,89465,89465,65830,65830,65830,65830,65830,65830,65830,65830,65830,65830,65830,65830,22544,22544,22544,22544,22544,22544,22544,22544,22544,22544,22544,22544,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Turnover ratio,Fincials,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0.01%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%,0%
Return monthly,Fincials,,0,0.59908362,0,0,0,0.25,-0.099713467,0.110757479,-0.049856734,-0.105548854,0,0,0,-0.411328388,0,0,0,-0.20045819,0.250716332,-0.500572738,0,0,0,-0.199541284,-0.249283668,0,0,0,0,0,0,-0.332061069,0,0,0.497142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
